reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Maehrlein_2016,10.1007/s10750-015-2526-493,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,6.402,raw,NA,0.08,NA
Maehrlein_2016,10.1007/s10750-015-2526-494,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,6.18,raw,NA,0.07,NA
Maehrlein_2016,10.1007/s10750-015-2526-495,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,5.951,raw,NA,0.06,NA
Maehrlein_2016,10.1007/s10750-015-2526-496,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,5.781,raw,NA,0.05,NA
Maehrlein_2016,10.1007/s10750-015-2526-497,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,5.512,raw,NA,0.05,NA
Maehrlein_2016,10.1007/s10750-015-2526-498,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,5.711,raw,NA,0.07,NA
Maehrlein_2016,10.1007/s10750-015-2526-499,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,5.77,raw,NA,0.07,NA
Maehrlein_2016,10.1007/s10750-015-2526-500,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,5.173,raw,NA,0.06,NA
Maehrlein_2016,10.1007/s10750-015-2526-501,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,4.71,raw,NA,0.06,NA
Maehrlein_2016,10.1007/s10750-015-2526-502,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,4.306,raw,NA,0.05,NA
Maehrlein_2016,10.1007/s10750-015-2526-503,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,4.23,raw,NA,0.05,NA
Maehrlein_2016,10.1007/s10750-015-2526-504,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,4.195,raw,NA,0.05,NA
Maehrlein_2016,10.1007/s10750-015-2526-505,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.82,raw,NA,0.04,NA
Maehrlein_2016,10.1007/s10750-015-2526-506,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.733,raw,NA,0.04,NA
Maehrlein_2016,10.1007/s10750-015-2526-507,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.692,raw,NA,0.05,NA
Maehrlein_2016,10.1007/s10750-015-2526-508,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.85,raw,NA,0.06,NA
Maehrlein_2016,10.1007/s10750-015-2526-509,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.253,raw,NA,0.05,NA
Maehrlein_2016,10.1007/s10750-015-2526-510,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.206,raw,NA,0.04,NA
Maehrlein_2016,10.1007/s10750-015-2526-511,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.171,raw,NA,0.03,NA
Maehrlein_2016,10.1007/s10750-015-2526-512,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,3.276,raw,NA,0.03,NA
Maehrlein_2016,10.1007/s10750-015-2526-513,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,2.843,raw,NA,0.02,NA
Maehrlein_2016,10.1007/s10750-015-2526-514,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,2.691,raw,NA,0.04,NA
Maehrlein_2016,10.1007/s10750-015-2526-515,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,2.749,raw,NA,0.03,NA
Maehrlein_2016,10.1007/s10750-015-2526-516,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,2.673,raw,NA,0.03,NA
Maehrlein_2016,10.1007/s10750-015-2526-517,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,2.544,raw,NA,0.03,NA
Maehrlein_2016,10.1007/s10750-015-2526-518,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,2.275,raw,NA,0.03,NA
Maehrlein_2016,10.1007/s10750-015-2526-519,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,2.228,raw,NA,0.03,NA
Maehrlein_2016,10.1007/s10750-015-2526-520,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,2.064,raw,NA,0.02,NA
Maehrlein_2016,10.1007/s10750-015-2526-521,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,2.234,raw,NA,0.02,NA
Maehrlein_2016,10.1007/s10750-015-2526-522,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,2.31,raw,NA,0.02,NA
Maehrlein_2016,10.1007/s10750-015-2526-523,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,2.152,raw,NA,0.01,NA
Maehrlein_2016,10.1007/s10750-015-2526-524,Diptera,Tanytarsini,52.245774,14.054017,ethanol,70,NA,NA,larva,raw,NA,2.299,raw,NA,0.01,NA
Maehrlein_2016,10.1007/s10750-015-2526-525,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.418,raw,NA,0.13,NA
Maehrlein_2016,10.1007/s10750-015-2526-526,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.108,raw,NA,0.09,NA
Maehrlein_2016,10.1007/s10750-015-2526-527,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.048,raw,NA,0.08,NA
Maehrlein_2016,10.1007/s10750-015-2526-528,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.538,raw,NA,0.06,NA
Maehrlein_2016,10.1007/s10750-015-2526-529,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.838,raw,NA,0.05,NA
Maehrlein_2016,10.1007/s10750-015-2526-530,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.598,raw,NA,0.08,NA
Maehrlein_2016,10.1007/s10750-015-2526-531,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.629,raw,NA,0.05,NA
Maehrlein_2016,10.1007/s10750-015-2526-532,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.598,raw,NA,0.02,NA
Maehrlein_2016,10.1007/s10750-015-2526-533,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.418,raw,NA,0.04,NA
Maehrlein_2016,10.1007/s10750-015-2526-534,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.358,raw,NA,0.04,NA
Maehrlein_2016,10.1007/s10750-015-2526-535,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.439,raw,NA,0.05,NA
Maehrlein_2016,10.1007/s10750-015-2526-536,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.25,raw,NA,0.05,NA
Maehrlein_2016,10.1007/s10750-015-2526-537,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.079,raw,NA,0.06,NA
Maehrlein_2016,10.1007/s10750-015-2526-538,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.159,raw,NA,0.04,NA
Maehrlein_2016,10.1007/s10750-015-2526-539,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.998,raw,NA,0.02,NA
Maehrlein_2016,10.1007/s10750-015-2526-540,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.93,raw,NA,0.03,NA
Maehrlein_2016,10.1007/s10750-015-2526-541,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.839,raw,NA,0.01,NA
Maehrlein_2016,10.1007/s10750-015-2526-542,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.698,raw,NA,0.01,NA
Maehrlein_2016,10.1007/s10750-015-2526-543,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.6,raw,NA,0.01,NA
Maehrlein_2016,10.1007/s10750-015-2526-544,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.578,raw,NA,0.03,NA
Maehrlein_2016,10.1007/s10750-015-2526-545,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.248,raw,NA,0.02,NA
Maehrlein_2016,10.1007/s10750-015-2526-546,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.139,raw,NA,0.01,NA
Maehrlein_2016,10.1007/s10750-015-2526-547,Trichoptera,Hydroptilidae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.05,raw,NA,0.03,NA
Maehrlein_2016,10.1007/s10750-015-2526-548,Trichoptera,Molanna angustata,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.79,raw,NA,0.02,NA
Maehrlein_2016,10.1007/s10750-015-2526-549,Trichoptera,Molanna angustata,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.808,raw,NA,0.09,NA
Maehrlein_2016,10.1007/s10750-015-2526-550,Trichoptera,Molanna angustata,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.038,raw,NA,0.069,NA
Maehrlein_2016,10.1007/s10750-015-2526-551,Trichoptera,Molanna angustata,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.936,raw,NA,0.19,NA
Maehrlein_2016,10.1007/s10750-015-2526-552,Trichoptera,Molanna angustata,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,5.159,raw,NA,0.27,NA
Maehrlein_2016,10.1007/s10750-015-2526-553,Trichoptera,Molanna angustata,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,6.208,raw,NA,0.169,NA
Maehrlein_2016,10.1007/s10750-015-2526-554,Trichoptera,Molanna angustata,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,8.649,raw,NA,0.32,NA
Maehrlein_2016,10.1007/s10750-015-2526-555,Trichoptera,Molanna angustata,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,9.285,raw,NA,0.679,NA
Maehrlein_2016,10.1007/s10750-015-2526-556,Trichoptera,Molanna angustata,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,9.364,raw,NA,0.799,NA
Maehrlein_2016,10.1007/s10750-015-2526-557,Trichoptera,Molanna angustata,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,11.335,raw,NA,0.8,NA
Maehrlein_2016,10.1007/s10750-015-2526-558,Trichoptera,Molanna angustata,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,9.801,raw,NA,0.969,NA
Maehrlein_2016,10.1007/s10750-015-2526-559,Trichoptera,Molanna angustata,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,12.87,raw,NA,1.398,NA
Maehrlein_2016,10.1007/s10750-015-2526-560,Trichoptera,Orthotrichia,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.343831626,raw,NA,0.019938363,NA
Maehrlein_2016,10.1007/s10750-015-2526-561,Trichoptera,Orthotrichia,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.451172915,raw,NA,0.019906793,NA
Maehrlein_2016,10.1007/s10750-015-2526-562,Trichoptera,Orthotrichia,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.542995396,raw,NA,0.020044348,NA
Maehrlein_2016,10.1007/s10750-015-2526-563,Trichoptera,Orthotrichia,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.657067243,raw,NA,0.030215917,NA
Maehrlein_2016,10.1007/s10750-015-2526-564,Trichoptera,Orthotrichia,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.743211501,raw,NA,0.030084375,NA
Maehrlein_2016,10.1007/s10750-015-2526-565,Trichoptera,Orthotrichia,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.974512199,raw,NA,0.040229635,NA
Maehrlein_2016,10.1007/s10750-015-2526-566,Trichoptera,Orthotrichia,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.85304582,raw,NA,0.040253688,NA
Maehrlein_2016,10.1007/s10750-015-2526-567,Trichoptera,Orthotrichia,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.383087475,raw,NA,0.070513577,NA
Maehrlein_2016,10.1007/s10750-015-2526-568,Trichoptera,Orthotrichia,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.040900122,raw,NA,0.080264963,NA
Maehrlein_2016,10.1007/s10750-015-2526-569,Trichoptera,Oxyethira,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.466759003,raw,NA,0.05,NA
Maehrlein_2016,10.1007/s10750-015-2526-570,Trichoptera,Oxyethira,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.56232687,raw,NA,0.039842382,NA
Maehrlein_2016,10.1007/s10750-015-2526-571,Trichoptera,Oxyethira,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.670360111,raw,NA,0.03966725,NA
Maehrlein_2016,10.1007/s10750-015-2526-572,Trichoptera,Oxyethira,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.738919668,raw,NA,0.03966725,NA
Maehrlein_2016,10.1007/s10750-015-2526-573,Trichoptera,Oxyethira,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.876038781,raw,NA,0.029859895,NA
Maehrlein_2016,10.1007/s10750-015-2526-574,Trichoptera,Oxyethira,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.944598338,raw,NA,0.040192644,NA
Maehrlein_2016,10.1007/s10750-015-2526-575,Trichoptera,Oxyethira,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.131578947,raw,NA,0.039316988,NA
Maehrlein_2016,10.1007/s10750-015-2526-576,Trichoptera,Oxyethira,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.322714681,raw,NA,0.039492119,NA
Maehrlein_2016,10.1007/s10750-015-2526-577,Trichoptera,Oxyethira,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.917590028,raw,NA,0.059807356,NA
Maehrlein_2016,10.1007/s10750-015-2526-578,Trichoptera,Oxyethira,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.052631579,raw,NA,0.059807356,NA
Maehrlein_2016,10.1007/s10750-015-2526-579,Trichoptera,Oxyethira,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.048476454,raw,NA,0.070140105,NA
Maehrlein_2016,10.1007/s10750-015-2526-580,Trichoptera,Oxyethira,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.218836565,raw,NA,0.069964974,NA
Maehrlein_2016,10.1007/s10750-015-2526-581,Trichoptera,Oxyethira,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.42867036,raw,NA,0.109894921,NA
Maehrlein_2016,10.1007/s10750-015-2526-582,Trichoptera,Oxyethira,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.619806094,raw,NA,0.110245184,NA
Maehrlein_2016,10.1007/s10750-015-2526-583,Trichoptera,Oxyethira,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.014542936,raw,NA,0.149649737,NA
Maehrlein_2016,10.1007/s10750-015-2526-584,Trichoptera,Oxyethira,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.522160665,raw,NA,0.16033275,NA
Maehrlein_2016,10.1007/s10750-015-2526-585,Trichoptera,Phryganeinae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.951612903,raw,NA,0.149051491,NA
Maehrlein_2016,10.1007/s10750-015-2526-586,Trichoptera,Phryganeinae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,5.241935484,raw,NA,0.176151762,NA
Maehrlein_2016,10.1007/s10750-015-2526-587,Trichoptera,Phryganeinae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,5.943548387,raw,NA,0.108401084,NA
Maehrlein_2016,10.1007/s10750-015-2526-588,Trichoptera,Phryganeinae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,6.137096774,raw,NA,0.243902439,NA
Maehrlein_2016,10.1007/s10750-015-2526-589,Trichoptera,Phryganeinae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,6.403225806,raw,NA,0.216802168,NA
Maehrlein_2016,10.1007/s10750-015-2526-590,Trichoptera,Phryganeinae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,6.524193548,raw,NA,0.352303523,NA
Maehrlein_2016,10.1007/s10750-015-2526-591,Trichoptera,Phryganeinae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,7.274193548,raw,NA,0.243902439,NA
Maehrlein_2016,10.1007/s10750-015-2526-592,Trichoptera,Phryganeinae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,7.491935484,raw,NA,0.352303523,NA
Maehrlein_2016,10.1007/s10750-015-2526-593,Trichoptera,Phryganeinae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,7.637096774,raw,NA,0.284552846,NA
Maehrlein_2016,10.1007/s10750-015-2526-594,Trichoptera,Phryganeinae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,9.790322581,raw,NA,0.514905149,NA
Maehrlein_2016,10.1007/s10750-015-2526-595,Trichoptera,Phryganeinae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,11.45967742,raw,NA,0.745257453,NA
Maehrlein_2016,10.1007/s10750-015-2526-596,Trichoptera,Phryganeinae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,14.84677419,raw,NA,2.371273713,NA
Maehrlein_2016,10.1007/s10750-015-2526-597,Trichoptera,Phryganeinae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,18.30645161,raw,NA,3.604336043,NA
Maehrlein_2016,10.1007/s10750-015-2526-598,Trichoptera,Phryganeinae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,18.66935484,raw,NA,2.886178862,NA
Maehrlein_2016,10.1007/s10750-015-2526-599,Trichoptera,Phryganeinae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,21.08870968,raw,NA,3.617886179,NA
Maehrlein_2016,10.1007/s10750-015-2526-600,Trichoptera,Phryganeinae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,21.42741935,raw,NA,10.32520325,NA
Maehrlein_2016,10.1007/s10750-015-2526-601,Trichoptera,Phryganeinae,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,23.38709677,raw,NA,6.734417344,NA
Maehrlein_2016,10.1007/s10750-015-2526-601,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.013610354,raw,NA,0.016792981,NA
Maehrlein_2016,10.1007/s10750-015-2526-602,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.388820456,raw,NA,0.033601131,NA
Maehrlein_2016,10.1007/s10750-015-2526-603,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.651258184,raw,NA,0.028619365,NA
Maehrlein_2016,10.1007/s10750-015-2526-604,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.814030255,raw,NA,0.05038501,NA
Maehrlein_2016,10.1007/s10750-015-2526-605,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.938968817,raw,NA,0.045469991,NA
Maehrlein_2016,10.1007/s10750-015-2526-606,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.839545877,raw,NA,0.091634759,NA
Maehrlein_2016,10.1007/s10750-015-2526-607,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.889848969,raw,NA,0.115882185,NA
Maehrlein_2016,10.1007/s10750-015-2526-608,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.152923829,raw,NA,0.161870984,NA
Maehrlein_2016,10.1007/s10750-015-2526-609,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.277316278,raw,NA,0.11326691,NA
Maehrlein_2016,10.1007/s10750-015-2526-610,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.277012882,raw,NA,0.088995212,NA
Maehrlein_2016,10.1007/s10750-015-2526-611,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.201588583,raw,NA,0.055051244,NA
Maehrlein_2016,10.1007/s10750-015-2526-612,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.376769558,raw,NA,0.069529311,NA
Maehrlein_2016,10.1007/s10750-015-2526-613,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.689055285,raw,NA,0.052387425,NA
Maehrlein_2016,10.1007/s10750-015-2526-614,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.701761518,raw,NA,0.068886111,NA
Maehrlein_2016,10.1007/s10750-015-2526-615,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.540536769,raw,NA,0.170906123,NA
Maehrlein_2016,10.1007/s10750-015-2526-616,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.390871415,raw,NA,0.197677805,NA
Maehrlein_2016,10.1007/s10750-015-2526-617,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.95249422,raw,NA,0.12750226,NA
Maehrlein_2016,10.1007/s10750-015-2526-618,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.839115054,raw,NA,0.057168949,NA
Maehrlein_2016,10.1007/s10750-015-2526-619,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,3.916481089,raw,NA,0.246451781,NA
Maehrlein_2016,10.1007/s10750-015-2526-620,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.079647575,raw,NA,0.299770632,NA
Maehrlein_2016,10.1007/s10750-015-2526-621,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.31744953,raw,NA,0.323927039,NA
Maehrlein_2016,10.1007/s10750-015-2526-622,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.642053143,raw,NA,0.292216067,NA
Maehrlein_2016,10.1007/s10750-015-2526-623,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.766688309,raw,NA,0.263029351,NA
Maehrlein_2016,10.1007/s10750-015-2526-624,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.791384761,raw,NA,0.238745517,NA
Maehrlein_2016,10.1007/s10750-015-2526-625,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.84117208,raw,NA,0.221731057,NA
Maehrlein_2016,10.1007/s10750-015-2526-626,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,5.316958028,raw,NA,0.28460689,NA
Maehrlein_2016,10.1007/s10750-015-2526-627,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,5.229852974,raw,NA,0.316202572,NA
Maehrlein_2016,10.1007/s10750-015-2526-628,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,5.403213573,raw,NA,0.185050455,NA
Maehrlein_2016,10.1007/s10750-015-2526-629,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,5.642077415,raw,NA,0.294157802,NA
Maehrlein_2016,10.1007/s10750-015-2526-630,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,5.94237899,raw,NA,0.31828387,NA
Maehrlein_2016,10.1007/s10750-015-2526-631,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,5.330337801,raw,NA,0.354988744,NA
Maehrlein_2016,10.1007/s10750-015-2526-632,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,4.943355926,raw,NA,0.396438735,NA
Maehrlein_2016,10.1007/s10750-015-2526-633,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,5.345022178,raw,NA,0.529738897,NA
Maehrlein_2016,10.1007/s10750-015-2526-634,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,5.881274992,raw,NA,0.429964017,NA
Maehrlein_2016,10.1007/s10750-015-2526-635,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,6.416799655,raw,NA,0.271937063,NA
Maehrlein_2016,10.1007/s10750-015-2526-636,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,7.832446405,raw,NA,0.523677041,NA
Maehrlein_2016,10.1007/s10750-015-2526-637,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,9.859072457,raw,NA,0.653761203,NA
Maehrlein_2016,10.1007/s10750-015-2526-638,Trichoptera,Anthripsodes,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,11.33318366,raw,NA,1.582657265,NA
Maehrlein_2016,10.1007/s10750-015-2526-639,Trichoptera,Mystacides longicornis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.501318508,raw,NA,0.012003844,NA
Maehrlein_2016,10.1007/s10750-015-2526-640,Trichoptera,Mystacides longicornis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.736193593,raw,NA,0.051132833,NA
Maehrlein_2016,10.1007/s10750-015-2526-641,Trichoptera,Mystacides longicornis,52.245774,14.054017,ethanol,70,NA,NA,nymph,raw,NA,2.906190848,raw,NA,0.0410038,NA
